id,price
6934,7.269946940560426
6935,7.0922672721197495
6936,7.0922672721197495
6937,7.0922672721197495
6938,7.0922672721197495
6939,7.0922672721197495
6940,8.147191562608544
6941,7.9883899713552236
6942,7.643247165771697
6943,7.247744617561363
6944,7.092079814683962
6945,7.764880525652536
6946,7.21010398636585
6947,7.092079814683962
6948,7.099154629091475
6949,8.562005409595905
6950,7.0922672721197495
6951,7.269779089433606
6952,7.9883899713552236
6953,7.677889357744739
6954,7.825644476724712
6955,7.879364775334554
6956,7.055957355570519
6957,8.10542396892463
6958,7.0922672721197495
6959,8.519355055753783
6960,8.10542396892463
6961,7.055957355570519
6962,7.764880525652536
6963,7.93816500454289
6964,7.269946940560426
6965,7.0922672721197495
6966,7.269779089433606
6967,7.037259172065137
6968,7.269779089433606
6969,7.764880525652536
6970,7.852617709545917
6971,7.064983909816622
6972,7.037259172065137
6973,7.764880525652536
6974,8.519355055753783
6975,7.037259172065137
6976,7.099154629091475
6977,7.7214910526259715
6978,8.562005409595905
6979,8.013756724324772
6980,7.093369063964238
6981,7.903817548311526
6982,7.099154629091475
6983,7.0922672721197495
6984,7.092079814683962
6985,7.037259172065137
6986,8.519355055753783
6987,7.092079814683962
6988,7.0922672721197495
6989,7.093369063964238
6990,8.631373948876364
6991,7.064983909816622
6992,7.0922672721197495
6993,7.099154629091475
6994,9.10627479080205
6995,7.21010398636585
6996,7.269779089433606
6997,7.705130137919904
6998,7.677889357744739
6999,7.2699842316634316
7000,7.006413425616948
7001,8.179584027244248
7002,7.0922672721197495
7003,7.9883899713552236
7004,7.092079814683962
7005,7.825644476724712
7006,7.972869525219005
7007,7.764880525652536
7008,8.238363848297796
7009,8.519355055753783
7010,7.879364775334554
7011,7.6842525736115705
7012,7.0922672721197495
7013,8.211896357908921
7014,7.9883899713552236
7015,8.147191562608544
7016,7.0922672721197495
7017,7.677889357744739
7018,8.224266393900727
7019,8.013756724324772
7020,7.064983909816622
7021,7.5339445593296785
7022,7.093369063964238
7023,7.21010398636585
7024,7.099154629091475
7025,7.643247165771697
7026,8.562005409595905
7027,7.0922672721197495
7028,7.2699842316634316
7029,8.519355055753783
7030,7.9883899713552236
7031,7.0922672721197495
7032,8.013756724324772
7033,7.1879016633667865
7034,7.33050167690296
7035,7.643247165771697
7036,8.84391675382628
7037,7.677889357744739
7038,7.643247165771697
7039,8.02170561713796
7040,7.0922672721197495
7041,7.5339445593296785
7042,8.10542396892463
7043,7.677889357744739
7044,7.093369063964238
7045,7.037259172065137
7046,7.5339445593296785
7047,8.211896357908921
7048,7.099154629091475
7049,7.092079814683962
7050,7.5339445593296785
7051,7.064983909816622
7052,7.0922672721197495
7053,8.910861001493119
7054,7.677889357744739
7055,7.308782240495672
7056,7.066420796114136
7057,7.0922672721197495
7058,7.037259172065137
7059,8.46241013986467
7060,8.412893267014223
7061,7.037259172065137
7062,7.0922672721197495
7063,8.013756724324772
7064,8.478780749531813
7065,9.183804934761225
7066,7.852617709545917
7067,7.201254124498875
7068,7.825644476724712
7069,7.092079814683962
7070,7.099154629091475
7071,7.269946940560426
7072,8.46241013986467
7073,7.643247165771697
7074,7.643247165771697
7075,7.269779089433606
7076,7.633914588989784
7077,7.269946940560426
7078,7.5339445593296785
7079,7.099154629091475
7080,7.883775968144286
7081,7.116924454696995
7082,8.147191562608544
7083,8.10542396892463
7084,7.069869862269058
7085,7.269779089433606
7086,7.092079814683962
7087,7.9883899713552236
7088,7.269779089433606
7089,7.0922672721197495
7090,7.069869862269058
7091,8.919941691142089
7092,7.21010398636585
7093,7.064983909816622
7094,7.175787111876788
7095,7.9883899713552236
7096,8.562005409595905
7097,7.037259172065137
7098,7.9883899713552236
7099,7.064983909816622
7100,8.489829594397301
7101,7.972869525219005
7102,7.0922672721197495
7103,7.0922672721197495
7104,8.147191562608544
7105,7.972869525219005
7106,7.0922672721197495
7107,7.972869525219005
7108,7.9883899713552236
7109,7.6842525736115705
7110,7.879364775334554
7111,8.478780749531813
7112,8.013756724324772
7113,7.879364775334554
7114,7.6842525736115705
7115,7.328143614964466
7116,8.10542396892463
7117,7.08330212775543
7118,7.099154629091475
7119,7.204313423573437
7120,8.013756724324772
7121,7.705130137919904
7122,7.037259172065137
7123,7.33050167690296
7124,7.879364775334554
7125,8.238363848297796
7126,7.5339445593296785
7127,7.093369063964238
7128,8.10542396892463
7129,7.705130137919904
7130,7.0857281303680635
7131,7.107932316020007
7132,7.269946940560426
7133,7.677889357744739
7134,9.183804934761225
7135,7.0922672721197495
7136,8.179584027244248
7137,7.0922672721197495
7138,7.092079814683962
7139,8.013756724324772
7140,8.478780749531813
7141,7.879364775334554
7142,7.269946940560426
7143,7.0922672721197495
7144,7.064983909816622
7145,9.040820984675078
7146,7.2699842316634316
7147,7.269946940560426
7148,7.764880525652536
7149,7.107932316020007
7150,7.269946940560426
7151,8.631373948876364
7152,7.0922672721197495
7153,7.6842525736115705
7154,8.211896357908921
7155,7.269779089433606
7156,7.5339445593296785
7157,8.478780749531813
7158,7.0922672721197495
7159,8.590951758105355
7160,7.269946940560426
7161,8.46241013986467
7162,8.478780749531813
7163,8.013756724324772
7164,7.677889357744739
7165,8.179584027244248
7166,7.269779089433606
7167,7.064983909816622
7168,8.46241013986467
7169,7.764880525652536
7170,7.2699842316634316
7171,7.099154629091475
7172,7.0922672721197495
7173,7.677889357744739
7174,8.31817527046167
7175,7.9883899713552236
7176,7.0922672721197495
7177,7.883775968144286
7178,7.099154629091475
7179,7.2699842316634316
7180,7.08330212775543
7181,7.33050167690296
7182,7.037259172065137
7183,7.099154629091475
7184,8.238363848297796
7185,7.064983909816622
7186,7.064983909816622
7187,8.519355055753783
7188,7.9883899713552236
7189,7.037259172065137
7190,8.478780749531813
7191,8.013756724324772
7192,8.013756724324772
7193,8.910861001493119
7194,7.092079814683962
7195,8.519355055753783
7196,8.013756724324772
7197,7.0922672721197495
7198,7.0922672721197495
7199,8.047437548981183
7200,7.9883899713552236
7201,8.013756724324772
7202,7.972869525219005
7203,7.677889357744739
7204,7.0922672721197495
7205,9.004564418998177
7206,7.5339445593296785
7207,7.0922672721197495
7208,8.238363848297796
7209,8.147191562608544
7210,7.9883899713552236
7211,7.037259172065137
7212,7.269946940560426
7213,8.10542396892463
7214,7.764880525652536
7215,7.467661547122085
7216,7.643247165771697
7217,7.879364775334554
7218,7.099154629091475
7219,7.93816500454289
7220,7.269779089433606
7221,7.093369063964238
7222,8.211896357908921
7223,7.633914588989784
7224,8.519355055753783
7225,8.013756724324772
7226,8.013756724324772
7227,7.099154629091475
7228,8.84391675382628
7229,8.986891299850939
7230,7.467661547122085
7231,8.806219199124413
7232,7.107932316020007
7233,7.037259172065137
7234,7.5339445593296785
7235,7.0922672721197495
7236,8.238363848297796
7237,7.643247165771697
7238,7.064983909816622
7239,8.806219199124413
7240,7.064983909816622
7241,7.643247165771697
7242,7.9883899713552236
7243,7.764880525652536
7244,7.064983909816622
7245,8.10542396892463
7246,7.107932316020007
7247,7.0922672721197495
7248,8.179584027244248
7249,7.33050167690296
7250,7.705130137919904
7251,7.467661547122085
7252,7.037259172065137
7253,7.0922672721197495
7254,8.519355055753783
7255,7.037259172065137
7256,7.9883899713552236
7257,8.147191562608544
7258,8.562005409595905
7259,7.037259172065137
7260,7.643247165771697
7261,7.295853795352038
7262,7.643247165771697
7263,7.2697417983306005
7264,7.21010398636585
7265,7.21010398636585
7266,7.0922672721197495
7267,7.308782240495672
7268,7.6842525736115705
7269,7.764880525652536
7270,7.883775968144286
7271,7.879364775334554
7272,7.269779089433606
7273,7.844942482250986
7274,7.467661547122085
7275,8.478780749531813
7276,7.037259172065137
7277,7.643247165771697
7278,7.2697417983306005
7279,8.047437548981183
7280,7.247744617561363
7281,8.910861001493119
7282,7.903817548311526
7283,7.308782240495672
7284,7.852617709545917
7285,8.478780749531813
7286,7.099154629091475
7287,7.308782240495672
7288,7.825644476724712
7289,7.643247165771697
7290,8.147191562608544
7291,7.972869525219005
7292,8.013756724324772
7293,7.0922672721197495
7294,7.953229637766935
7295,7.064983909816622
7296,7.9883899713552236
7297,7.21010398636585
7298,7.0922672721197495
7299,8.238363848297796
7300,8.910861001493119
7301,7.107932316020007
7302,7.2699842316634316
7303,7.0922672721197495
7304,7.037259172065137
7305,8.519355055753783
7306,7.27413435894475
7307,7.705130137919904
7308,7.5339445593296785
7309,7.93816500454289
7310,8.10542396892463
7311,8.262808137204782
7312,7.9883899713552236
7313,7.9883899713552236
7314,7.705130137919904
7315,7.099154629091475
7316,7.643247165771697
7317,7.107932316020007
7318,7.0922672721197495
7319,7.677889357744739
7320,7.972869525219005
7321,8.806219199124413
7322,7.643247165771697
7323,7.879364775334554
7324,7.0922672721197495
7325,7.073569088614367
7326,7.6842525736115705
7327,7.677889357744739
7328,7.0922672721197495
7329,7.269946940560426
7330,7.9883899713552236
7331,7.972869525219005
7332,7.0922672721197495
7333,7.107932316020007
7334,7.33050167690296
7335,7.037259172065137
7336,8.013756724324772
7337,7.93834013197746
7338,7.099154629091475
7339,8.013756724324772
7340,8.02170561713796
7341,8.519355055753783
7342,8.02170561713796
7343,7.93816500454289
7344,7.33050167690296
7345,7.0922672721197495
7346,8.806219199124413
7347,7.677889357744739
7348,8.10542396892463
7349,7.175787111876788
7350,8.919941691142089
7351,7.0922672721197495
7352,7.099154629091475
7353,7.93816500454289
7354,8.238363848297796
7355,7.764880525652536
7356,7.269946940560426
7357,7.247744617561363
7358,8.013756724324772
7359,7.93816500454289
7360,8.871217711525832
7361,8.489829594397301
7362,7.852617709545917
7363,7.269946940560426
7364,7.643247165771697
7365,7.764880525652536
7366,7.037259172065137
7367,7.092079814683962
7368,8.562005409595905
7369,7.677889357744739
7370,8.047437548981183
7371,8.238363848297796
7372,8.31817527046167
7373,7.269779089433606
7374,8.02170561713796
7375,8.478780749531813
7376,8.147191562608544
7377,7.1879016633667865
7378,8.46241013986467
7379,7.269779089433606
7380,8.211896357908921
7381,7.064983909816622
7382,7.677889357744739
7383,7.6842525736115705
7384,7.064983909816622
7385,7.9883899713552236
7386,7.269779089433606
7387,7.643247165771697
7388,8.10542396892463
7389,8.224266393900727
7390,7.9883899713552236
7391,7.1246857064621665
7392,7.269946940560426
7393,7.643247165771697
7394,7.643247165771697
7395,7.9883899713552236
7396,7.037259172065137
7397,7.0922672721197495
7398,7.643247165771697
7399,7.0922672721197495
7400,7.269946940560426
7401,8.31817527046167
7402,7.0922672721197495
7403,7.064983909816622
7404,7.269779089433606
7405,7.0922672721197495
7406,7.764880525652536
7407,7.092079814683962
7408,7.879364775334554
7409,8.238363848297796
7410,7.33050167690296
7411,7.099154629091475
7412,7.9883899713552236
7413,7.0922672721197495
7414,7.099154629091475
7415,8.238363848297796
7416,8.02170561713796
7417,8.013756724324772
7418,7.064983909816622
7419,7.160898507236406
7420,7.677889357744739
7421,8.10542396892463
7422,7.879364775334554
7423,7.9883899713552236
7424,8.013756724324772
7425,8.519355055753783
7426,7.467661547122085
7427,7.705130137919904
7428,7.633914588989784
7429,7.677889357744739
7430,8.224266393900727
7431,7.037259172065137
7432,7.9883899713552236
7433,8.211896357908921
7434,7.2697417983306005
7435,7.0922672721197495
7436,7.269779089433606
7437,7.037259172065137
7438,7.0922672721197495
7439,7.0922672721197495
7440,7.269946940560426
7441,7.0922672721197495
7442,8.478780749531813
7443,7.6842525736115705
7444,8.10542396892463
7445,7.0922672721197495
7446,7.0922672721197495
7447,8.211896357908921
7448,7.852617709545917
7449,7.883775968144286
7450,7.037259172065137
7451,8.478780749531813
7452,7.852617709545917
7453,7.5339445593296785
7454,8.179584027244248
7455,7.677889357744739
7456,8.211896357908921
7457,7.064983909816622
7458,8.047437548981183
7459,8.211896357908921
7460,8.238363848297796
7461,8.047437548981183
7462,7.643247165771697
7463,7.037259172065137
7464,8.02170561713796
7465,8.46241013986467
7466,7.633914588989784
7467,7.5339445593296785
7468,7.037259172065137
7469,7.092079814683962
7470,7.9883899713552236
7471,8.562005409595905
7472,9.004564418998177
7473,7.064983909816622
7474,8.46241013986467
7475,7.643247165771697
7476,7.099154629091475
7477,7.107932316020007
7478,8.871217711525832
7479,7.883775968144286
7480,7.972869525219005
7481,7.269779089433606
7482,7.094805950261753
7483,7.0922672721197495
7484,7.0922672721197495
7485,8.519355055753783
7486,8.238363848297796
7487,8.478780749531813
7488,7.269946940560426
7489,7.037259172065137
7490,8.238363848297796
7491,7.0922672721197495
7492,7.677889357744739
7493,7.631655329488104
7494,7.069869862269058
7495,7.064983909816622
7496,7.037259172065137
7497,7.764880525652536
7498,7.9883899713552236
7499,7.295853795352038
7500,7.677889357744739
7501,7.269946940560426
7502,7.883775968144286
7503,7.1879016633667865
7504,7.064983909816622
7505,7.972869525219005
7506,8.46241013986467
7507,7.5339445593296785
7508,7.131018751035993
7509,7.6842525736115705
7510,8.10542396892463
7511,7.633914588989784
7512,7.269946940560426
7513,7.903817548311526
7514,7.883775968144286
7515,7.502309428673008
7516,7.0922672721197495
7517,7.9883899713552236
7518,7.08330212775543
7519,7.099154629091475
7520,7.633914588989784
7521,7.099154629091475
7522,8.047437548981183
7523,7.0922672721197495
7524,7.269779089433606
7525,7.0922672721197495
7526,7.93834013197746
7527,7.269779089433606
7528,7.33050167690296
7529,7.677889357744739
7530,7.099154629091475
7531,7.764880525652536
7532,7.037259172065137
7533,7.972869525219005
7534,7.0922672721197495
7535,7.099154629091475
7536,8.211896357908921
7537,7.308782240495672
7538,7.9883899713552236
7539,7.295853795352038
7540,7.0922672721197495
7541,7.21010398636585
7542,7.094805950261753
7543,7.064983909816622
7544,7.93816500454289
7545,8.631373948876364
7546,7.21010398636585
7547,7.33050167690296
7548,7.9883899713552236
7549,7.064983909816622
7550,7.037259172065137
7551,7.269946940560426
7552,8.224266393900727
7553,7.099154629091475
7554,7.064983909816622
7555,8.013756724324772
7556,8.211896357908921
7557,7.107932316020007
7558,7.308782240495672
7559,8.013756724324772
7560,7.93816500454289
7561,8.02170561713796
7562,7.269946940560426
7563,7.092079814683962
7564,7.879364775334554
7565,8.986891299850939
7566,7.677889357744739
7567,7.93816500454289
7568,7.764880525652536
7569,7.0922672721197495
7570,7.092079814683962
7571,7.0922672721197495
7572,7.064983909816622
7573,7.0922672721197495
7574,7.0922672721197495
7575,7.269779089433606
7576,8.013756724324772
7577,8.631373948876364
7578,7.116924454696995
7579,7.643247165771697
7580,7.107932316020007
7581,7.9883899713552236
7582,7.93816500454289
7583,8.147191562608544
7584,8.910861001493119
7585,7.9883899713552236
7586,7.0922672721197495
7587,7.037259172065137
7588,7.9883899713552236
7589,7.099154629091475
7590,7.069869862269058
7591,7.0922672721197495
7592,8.519355055753783
7593,7.2697417983306005
7594,7.037259172065137
7595,7.099154629091475
7596,7.643247165771697
7597,7.269946940560426
7598,7.308782240495672
7599,7.0922672721197495
7600,7.705130137919904
7601,7.972869525219005
7602,7.064983909816622
7603,8.047437548981183
7604,7.705130137919904
7605,8.910861001493119
7606,8.10542396892463
7607,8.238363848297796
7608,8.211896357908921
7609,8.013756724324772
7610,9.10627479080205
7611,7.2697417983306005
7612,7.328143614964466
7613,7.037259172065137
7614,7.705130137919904
7615,7.099154629091475
7616,7.705130137919904
7617,7.099154629091475
7618,7.0922672721197495
7619,7.099154629091475
7620,7.9883899713552236
7621,8.238363848297796
7622,7.308782240495672
7623,7.064983909816622
7624,7.844942482250986
7625,7.972869525219005
7626,7.093369063964238
7627,7.0922672721197495
7628,7.643247165771697
7629,7.953229637766935
7630,7.064983909816622
7631,7.93816500454289
7632,7.092079814683962
7633,7.0922672721197495
7634,7.0922672721197495
7635,7.099154629091475
7636,7.879364775334554
7637,7.092079814683962
7638,8.519355055753783
7639,7.0922672721197495
7640,8.761006923660188
7641,8.02170561713796
7642,7.9883899713552236
7643,7.633914588989784
7644,7.677889357744739
7645,7.160898507236406
7646,7.93834013197746
7647,7.269779089433606
7648,7.107932316020007
7649,7.0922672721197495
7650,8.631373948876364
7651,7.0922672721197495
7652,7.064983909816622
7653,7.0922672721197495
7654,7.0922672721197495
7655,7.9883899713552236
7656,7.677889357744739
7657,7.2697417983306005
7658,8.013756724324772
7659,8.910861001493119
7660,7.764880525652536
7661,7.467661547122085
7662,7.705130137919904
7663,7.064983909816622
7664,7.93816500454289
7665,7.092079814683962
7666,7.064983909816622
7667,8.262808137204782
7668,7.9883899713552236
7669,9.040820984675078
7670,8.84391675382628
7671,8.31817527046167
7672,8.478780749531813
7673,7.099154629091475
7674,8.179584027244248
7675,8.478780749531813
7676,7.107932316020007
7677,8.562005409595905
7678,8.519355055753783
7679,8.211896357908921
7680,8.910861001493119
7681,7.269779089433606
7682,7.643247165771697
7683,7.037259172065137
7684,7.0922672721197495
7685,8.013756724324772
7686,7.9883899713552236
7687,7.269946940560426
7688,8.179584027244248
7689,7.0922672721197495
7690,7.643247165771697
7691,7.852617709545917
7692,7.0922672721197495
7693,8.013756724324772
7694,7.6842525736115705
7695,7.9883899713552236
7696,7.825644476724712
7697,8.013756724324772
7698,7.099154629091475
7699,7.037259172065137
7700,7.764880525652536
7701,8.262808137204782
7702,7.677889357744739
7703,7.764880525652536
7704,7.852617709545917
7705,7.0922672721197495
7706,7.2699842316634316
7707,7.677889357744739
7708,8.047437548981183
7709,7.099154629091475
7710,7.852617709545917
7711,7.467661547122085
7712,8.562005409595905
7713,7.055957355570519
7714,7.9883899713552236
7715,7.107932316020007
7716,8.46241013986467
7717,7.764880525652536
7718,7.643247165771697
7719,7.0922672721197495
7720,7.0922672721197495
7721,7.069869862269058
7722,9.00001902074268
7723,8.478780749531813
7724,9.183804934761225
7725,7.643247165771697
7726,7.33050167690296
7727,7.467661547122085
7728,7.9883899713552236
7729,7.677889357744739
7730,7.2699842316634316
7731,8.262808137204782
7732,7.269946940560426
7733,7.33050167690296
7734,7.844942482250986
7735,7.9883899713552236
7736,7.677889357744739
7737,7.099154629091475
7738,8.31817527046167
7739,7.677889357744739
7740,7.705130137919904
7741,7.099154629091475
7742,7.0922672721197495
7743,8.211896357908921
7744,7.825644476724712
7745,7.0922672721197495
7746,7.099154629091475
7747,7.308782240495672
7748,7.0922672721197495
7749,8.262808137204782
7750,7.0922672721197495
7751,7.064983909816622
7752,7.2699842316634316
7753,7.953229637766935
7754,7.0922672721197495
7755,8.224266393900727
7756,7.0922672721197495
7757,7.269946940560426
7758,7.5339445593296785
7759,7.269779089433606
7760,7.883775968144286
7761,7.269946940560426
7762,7.308782240495672
7763,7.643247165771697
7764,8.910861001493119
7765,7.677889357744739
7766,7.0922672721197495
7767,7.092079814683962
7768,7.092079814683962
7769,7.037259172065137
7770,7.0922672721197495
7771,7.0857281303680635
7772,7.0922672721197495
7773,7.269779089433606
7774,7.0922672721197495
7775,7.093369063964238
7776,8.211896357908921
7777,8.478780749531813
7778,7.0922672721197495
7779,7.0922672721197495
7780,7.972869525219005
7781,7.099154629091475
7782,7.1879016633667865
7783,8.519355055753783
7784,8.179584027244248
7785,8.02170561713796
7786,8.46241013986467
7787,7.308782240495672
7788,8.224266393900727
7789,7.269779089433606
7790,7.705130137919904
7791,7.677889357744739
7792,7.094805950261753
7793,7.643247165771697
7794,7.852617709545917
7795,7.055957355570519
7796,7.844942482250986
7797,8.02170561713796
7798,7.879364775334554
7799,8.013756724324772
7800,7.33050167690296
7801,8.238363848297796
7802,7.9883899713552236
7803,7.0922672721197495
7804,7.064983909816622
7805,7.037259172065137
7806,7.107932316020007
7807,7.269946940560426
7808,7.0922672721197495
7809,7.055957355570519
7810,7.643247165771697
7811,7.099154629091475
7812,8.412893267014223
7813,7.176123550085708
7814,7.883775968144286
7815,7.9883899713552236
7816,7.9883899713552236
7817,8.238363848297796
7818,8.02170561713796
7819,8.013756724324772
7820,8.489829594397301
7821,7.5339445593296785
7822,7.93834013197746
7823,7.073569088614367
7824,7.269946940560426
7825,7.33050167690296
7826,8.478780749531813
7827,7.037259172065137
7828,8.31817527046167
7829,7.0922672721197495
7830,7.328143614964466
7831,7.0922672721197495
7832,8.519355055753783
7833,8.519355055753783
7834,7.064983909816622
7835,7.33050167690296
7836,7.0922672721197495
7837,7.0922672721197495
7838,7.643247165771697
7839,7.064983909816622
7840,7.269946940560426
7841,8.631373948876364
7842,7.764880525652536
7843,7.852617709545917
7844,7.0922672721197495
7845,8.478780749531813
7846,7.9883899713552236
7847,7.0922672721197495
7848,7.0922672721197495
7849,7.677889357744739
7850,7.037259172065137
7851,7.2697417983306005
7852,8.047437548981183
7853,7.201048982269049
7854,8.10542396892463
7855,8.66883258567278
7856,7.0922672721197495
7857,7.9883899713552236
7858,8.46241013986467
7859,7.295853795352038
7860,7.0922672721197495
7861,8.806219199124413
7862,7.9883899713552236
7863,8.238363848297796
7864,8.179584027244248
7865,8.147191562608544
7866,7.055957355570519
7867,7.0857281303680635
7868,7.677889357744739
7869,7.269946940560426
7870,7.099154629091475
7871,8.10542396892463
7872,7.099154629091475
7873,7.0922672721197495
7874,8.013756724324772
7875,7.145907355676375
7876,7.064983909816622
7877,7.677889357744739
7878,8.238363848297796
7879,7.099154629091475
7880,7.037259172065137
7881,7.972869525219005
7882,7.643247165771697
7883,7.9883899713552236
7884,8.478780749531813
7885,7.0922672721197495
7886,7.069869862269058
7887,7.092079814683962
7888,7.467661547122085
7889,7.21010398636585
7890,7.9883899713552236
7891,7.2697417983306005
7892,7.037259172065137
7893,7.972869525219005
7894,8.910861001493119
7895,7.099154629091475
7896,7.295853795352038
7897,7.9883899713552236
7898,7.093369063964238
7899,7.9883899713552236
7900,7.269946940560426
7901,8.478780749531813
7902,7.643247165771697
7903,7.467661547122085
7904,7.0922672721197495
7905,7.972869525219005
7906,7.677889357744739
7907,7.9883899713552236
7908,7.099154629091475
7909,7.9883899713552236
7910,8.238363848297796
7911,8.147191562608544
7912,7.677889357744739
7913,8.31817527046167
7914,7.0922672721197495
7915,7.0922672721197495
7916,7.037259172065137
7917,7.0922672721197495
7918,7.093369063964238
7919,7.037259172065137
7920,7.5339445593296785
7921,8.013756724324772
7922,8.910861001493119
7923,7.269779089433606
7924,8.179584027244248
7925,9.183804934761225
7926,7.5339445593296785
7927,8.047437548981183
7928,7.092079814683962
7929,7.269779089433606
7930,7.055957355570519
7931,8.31817527046167
7932,8.262808137204782
7933,7.467661547122085
7934,7.0922672721197495
7935,7.0922672721197495
7936,8.013756724324772
7937,7.269779089433606
7938,7.5339445593296785
7939,8.147191562608544
7940,7.27413435894475
7941,8.10542396892463
7942,7.093369063964238
7943,8.31817527046167
7944,7.0922672721197495
7945,7.0922672721197495
7946,7.705130137919904
7947,8.910861001493119
7948,7.064983909816622
7949,7.764880525652536
7950,8.147191562608544
7951,7.0922672721197495
7952,8.147191562608544
7953,9.10627479080205
7954,7.9883899713552236
7955,7.099154629091475
7956,7.145907355676375
7957,7.0922672721197495
7958,7.852617709545917
7959,7.0922672721197495
7960,7.631655329488104
7961,7.5339445593296785
7962,8.147191562608544
7963,7.0857281303680635
7964,7.677889357744739
7965,7.308782240495672
7966,8.562005409595905
7967,7.9883899713552236
7968,7.9883899713552236
7969,7.972869525219005
7970,7.852617709545917
7971,7.2697417983306005
7972,7.269946940560426
7973,7.633914588989784
7974,7.9883899713552236
7975,7.2697417983306005
7976,7.0922672721197495
7977,7.5339445593296785
7978,8.179584027244248
7979,7.764880525652536
7980,7.93816500454289
7981,7.269779089433606
7982,7.677889357744739
7983,7.037259172065137
7984,8.46241013986467
7985,7.2699842316634316
7986,7.099154629091475
7987,7.972869525219005
7988,7.064983909816622
7989,7.633914588989784
7990,8.238363848297796
7991,7.099154629091475
7992,8.478780749531813
7993,6.876720176540677
7994,7.844942482250986
7995,7.037259172065137
7996,7.705130137919904
7997,7.064983909816622
7998,7.107932316020007
7999,7.0922672721197495
8000,7.9883899713552236
8001,7.099154629091475
8002,7.631655329488104
8003,7.879364775334554
8004,7.21010398636585
8005,7.064983909816622
8006,7.269946940560426
8007,8.013756724324772
8008,7.092079814683962
8009,7.099154629091475
8010,7.677889357744739
8011,7.107932316020007
8012,7.0922672721197495
8013,7.2699842316634316
8014,7.631655329488104
8015,7.9883899713552236
8016,7.0922672721197495
8017,7.0922672721197495
8018,7.5339445593296785
8019,7.883775968144286
8020,8.478780749531813
8021,7.099154629091475
8022,7.064983909816622
8023,8.519355055753783
8024,8.489829594397301
8025,7.844942482250986
8026,8.910861001493119
8027,7.0922672721197495
8028,7.633914588989784
8029,8.179584027244248
8030,7.064983909816622
8031,7.0922672721197495
8032,7.844942482250986
8033,7.0922672721197495
8034,7.107932316020007
8035,7.055957355570519
8036,7.93834013197746
8037,7.0922672721197495
8038,8.02170561713796
8039,7.643247165771697
8040,8.46241013986467
8041,7.0922672721197495
8042,7.0922672721197495
8043,7.269779089433606
8044,7.107932316020007
8045,7.705130137919904
8046,8.10542396892463
8047,7.677889357744739
8048,8.46241013986467
8049,7.037259172065137
8050,7.677889357744739
8051,7.677889357744739
8052,7.643247165771697
8053,8.31817527046167
8054,7.6842525736115705
8055,7.092079814683962
8056,7.064983909816622
8057,7.705130137919904
8058,7.131018751035993
8059,7.972869525219005
8060,7.099154629091475
8061,9.004564418998177
8062,7.2697417983306005
8063,8.047437548981183
8064,7.0922672721197495
8065,7.308782240495672
8066,9.004564418998177
8067,7.099154629091475
8068,7.269779089433606
8069,7.633914588989784
8070,7.037259172065137
8071,7.852617709545917
8072,7.037259172065137
8073,7.9883899713552236
8074,8.147191562608544
8075,7.5339445593296785
8076,8.147191562608544
8077,7.069869862269058
8078,7.705130137919904
8079,7.764880525652536
8080,7.5339445593296785
8081,8.013756724324772
8082,7.0922672721197495
8083,7.643247165771697
8084,7.0922672721197495
8085,8.02170561713796
8086,8.562005409595905
8087,7.972869525219005
8088,8.519355055753783
8089,8.047437548981183
8090,7.852617709545917
8091,7.0922672721197495
8092,7.308782240495672
8093,7.5339445593296785
8094,7.064983909816622
8095,7.099154629091475
8096,7.037259172065137
8097,7.295853795352038
8098,7.643247165771697
8099,7.0922672721197495
8100,7.269946940560426
8101,7.179051801499812
8102,7.131018751035993
8103,7.705130137919904
8104,7.0922672721197495
8105,7.269946940560426
8106,8.238363848297796
8107,7.643247165771697
8108,7.0922672721197495
8109,7.107932316020007
8110,7.883775968144286
8111,7.2699842316634316
8112,7.972869525219005
8113,7.5339445593296785
8114,7.972869525219005
8115,7.852617709545917
8116,7.269779089433606
8117,7.844942482250986
8118,7.972869525219005
8119,8.211896357908921
8120,7.2699842316634316
8121,8.519355055753783
8122,7.269946940560426
8123,7.0922672721197495
8124,8.10542396892463
8125,7.883775968144286
8126,7.9883899713552236
8127,8.910861001493119
8128,7.33050167690296
8129,7.055957355570519
8130,7.0922672721197495
8131,8.013756724324772
8132,7.0922672721197495
8133,7.308782240495672
8134,7.93834013197746
8135,7.295853795352038
8136,7.269779089433606
8137,7.9883899713552236
8138,7.269946940560426
8139,8.31817527046167
8140,8.238363848297796
8141,8.919941691142089
8142,7.308782240495672
8143,7.643247165771697
8144,7.2699842316634316
8145,7.0922672721197495
8146,7.099154629091475
8147,8.10542396892463
8148,7.33050167690296
8149,8.013756724324772
8150,7.972869525219005
8151,8.147191562608544
8152,8.910861001493119
8153,7.631655329488104
8154,7.33050167690296
8155,7.269779089433606
8156,7.852617709545917
8157,8.238363848297796
8158,7.0922672721197495
8159,7.069869862269058
8160,7.0922672721197495
8161,7.633914588989784
8162,7.677889357744739
8163,7.0922672721197495
8164,7.879364775334554
8165,7.064983909816622
8166,7.643247165771697
8167,7.633914588989784
8168,7.9883899713552236
8169,7.0922672721197495
8170,7.643247165771697
8171,7.21010398636585
8172,7.093369063964238
8173,8.013756724324772
8174,8.46241013986467
8175,7.0922672721197495
8176,7.9883899713552236
8177,7.643247165771697
8178,8.238363848297796
8179,7.633914588989784
